subject,P,T,W,M,condition_id,label,condition_key,v_s2,a_s2,v_mix,a_mix,v_final,a_final,t0,z,trial,RT,response,omission,responded,deadline_reached,lapse
55,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.2964865941465301,0.5802023727395915,0.2,0.29010118636979576,7,0.2820000000000001,1.0,False,True,False,False
55,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.0895405761347049,0.5825379615941315,0.2,0.29126898079706576,8,,,True,False,False,True
55,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,0.0505297581328811,0.8190203891992272,0.2,0.4095101945996136,1,0.32800000000000007,1.0,False,True,False,False
55,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.14785433460357744,1.0158277155768969,0.2,0.5079138577884484,2,0.4780000000000002,1.0,False,True,False,False
55,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.7343389210975604,1.0891953425386238,0.2,0.5445976712693119,3,0.3610000000000001,1.0,False,True,False,False
55,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.7543324772230966,1.1547826282739648,0.2,0.5773913141369824,4,0.4730000000000002,0.0,False,True,False,False
55,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.17045083298278074,1.1277577890074424,0.2,0.5638788945037212,5,,,True,False,True,False
55,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.2330452404398936,1.0235375900716828,0.2,0.5117687950358414,6,0.3840000000000001,1.0,False,True,False,False
55,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.1977810791763774,1.0601943043277124,0.2,0.5300971521638562,7,,,True,False,False,True
55,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.17514978206305276,1.15065260888963,0.2,0.575326304444815,8,,,True,False,True,False
56,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.35205922329951145,2.3156583786261105,0.2,1.1578291893130552,1,,,True,False,True,False
56,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.5686861544009472,1.7130615006509662,0.2,0.8565307503254831,2,0.7970000000000004,0.0,False,True,False,False
56,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,-0.04894019882881023,2.1766679271488916,0.2,1.0883339635744458,3,,,True,False,False,True
56,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,-0.06720020642378122,1.7972451316698193,0.2,0.8986225658349096,4,0.4510000000000002,1.0,False,True,False,False
56,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,-0.04360588591975756,2.466480878674453,0.2,1.2332404393372265,5,,,True,False,True,False
56,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.3710662715970693,2.0367527738409428,0.2,1.0183763869204714,6,,,True,False,True,False
56,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.6578754850403908,1.8945169865969442,0.2,0.9472584932984721,7,0.7840000000000005,0.0,False,True,False,False
56,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.15498943997460407,1.9753804899286596,0.2,0.9876902449643298,8,0.6540000000000004,1.0,False,True,False,False
56,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.845701035657785,1.858802416674062,0.2,0.929401208337031,1,0.41900000000000015,0.0,False,True,False,False
56,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.6063889411930012,2.0823211543072406,0.2,1.0411605771536203,2,,,True,False,True,False
56,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.3451020992486921,1.6429321537522539,0.2,0.8214660768761269,3,,,True,False,False,True
56,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.2625097486584531,1.7563077815977688,0.2,0.8781538907988844,4,0.42100000000000015,0.0,False,True,False,False
56,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.21770767058630658,2.2511042884299584,0.2,1.1255521442149792,5,0.5270000000000002,1.0,False,True,False,False
56,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.08361674551561354,1.9729447993051057,0.2,0.9864723996525528,6,0.4460000000000002,0.0,False,True,False,False
56,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.18871498165662282,1.7958124193117606,0.2,0.8979062096558803,7,,,True,False,True,False
56,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,0.2196108007531335,2.506225913682945,0.2,1.2531129568414725,8,,,True,False,True,False
57,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.6962637347590249,2.436908532283429,0.2,1.2184542661417146,1,,,True,False,True,False
57,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.6403735386207726,2.5212136389666697,0.2,1.2606068194833349,2,,,True,False,True,False
57,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.042731588019574,2.813211555461141,0.2,1.4066057777305705,3,1.349999999999984,0.0,False,True,False,False
57,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.43837630548559975,2.8183319532003916,0.2,1.4091659766001958,4,,,True,False,True,False
57,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.015976438059436,2.5727869445033895,0.2,1.2863934722516948,5,,,True,False,True,False
57,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.9298348815813156,2.3996490259062027,0.2,1.1998245129531013,6,,,True,False,True,False
57,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.8548361794879853,2.35614641279615,0.2,1.178073206398075,7,0.6740000000000004,1.0,False,True,False,False
57,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.3755517586082142,2.541975545176909,0.2,1.2709877725884544,8,0.8690000000000004,1.0,False,True,False,False
57,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.33282433901867425,2.6080458705290472,0.2,1.3040229352645236,1,,,True,False,True,False
57,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,1.137576023764313,2.6283981571406643,0.2,1.3141990785703321,2,1.0670000000000006,1.0,False,True,False,False
57,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.4518571378386599,2.0324129519951297,0.2,1.0162064759975649,3,,,True,False,True,False
57,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.1363816391160212,2.1927665142052657,0.2,1.0963832571026328,4,1.1180000000000008,0.0,False,True,False,False
57,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.5404624469055372,2.0254106284175304,0.2,1.0127053142087652,5,,,True,False,False,True
57,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.19661301251145918,2.3266202143818866,0.2,1.1633101071909433,6,0.41400000000000015,1.0,False,True,False,False
57,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.2939598182630396,2.5608032170771478,0.2,1.2804016085385739,7,1.0300000000000007,0.0,False,True,False,False
57,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.6385965626117369,2.8614605764798506,0.2,1.4307302882399253,8,,,True,False,True,False
58,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.6768221639086621,0.9863683864000963,0.2,0.49318419320004814,1,0.3120000000000001,1.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.3234972272373473,0.7569898301691248,0.2,0.3784949150845624,2,0.4700000000000002,0.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.8063690808275449,1.091743031248698,0.2,0.545871515624349,3,,,True,False,True,False
58,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.8573998647199649,0.839332908594284,0.2,0.419666454297142,4,0.3010000000000001,0.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.9410380642826119,1.2694157647217494,0.2,0.6347078823608747,5,0.3480000000000001,1.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.6689715594513413,1.1313805204068346,0.2,0.5656902602034173,6,0.5320000000000003,0.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.9191761509393344,1.276192654172276,0.2,0.638096327086138,7,0.3860000000000001,1.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,-0.05409199107859253,1.1319287766917483,0.2,0.5659643883458741,8,0.2790000000000001,1.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.15720810059620344,1.213211020521609,0.2,0.6066055102608044,1,,,True,False,False,True
58,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.3219377129046926,1.3217653930312596,0.2,0.6608826965156298,2,,,True,False,True,False
58,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.026068377669447064,0.6441274944916879,0.2,0.32206374724584397,3,0.4840000000000002,0.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.23327090176668588,0.9695213477675321,0.2,0.48476067388376604,4,,,True,False,True,False
58,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.1116834885925844,1.2570489608776236,0.2,0.6285244804388118,5,0.2710000000000001,1.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,0.5028163280535501,1.0057539360769785,0.2,0.5028769680384892,6,0.26600000000000007,1.0,False,True,False,False
58,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.11275207493377817,1.129907361329295,0.2,0.5649536806646475,7,,,True,False,True,False
58,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,0.062301559149399485,0.9281651919550766,0.2,0.4640825959775383,8,,,True,False,False,True
59,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.534330596078461,2.4899568582334135,0.2,1.2449784291167068,1,,,True,False,True,False
59,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.6267253814427817,2.395124907682337,0.2,1.1975624538411684,2,0.7440000000000004,1.0,False,True,False,False
59,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.605816399186553,1.95463882898791,0.2,0.977319414493955,3,,,True,False,True,False
59,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.7385086148476794,2.332080744162671,0.2,1.1660403720813355,4,,,True,False,True,False
59,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.9536036557198846,2.1035824798387024,0.2,1.0517912399193512,5,,,True,False,True,False
59,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,1.0982295943367304,2.4970328510312068,0.2,1.2485164255156034,6,0.5210000000000002,1.0,False,True,False,False
59,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.6968974196284816,2.206911111364455,0.2,1.1034555556822274,7,0.5800000000000003,1.0,False,True,False,False
59,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.7808754608664121,1.892665787394579,0.2,0.9463328936972895,8,,,True,False,True,False
59,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,-0.3132316310212279,1.895833357959835,0.2,0.9479166789799175,1,,,True,False,True,False
59,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.005664699009755955,2.57143703107855,0.2,1.285718515539275,2,,,True,False,True,False
59,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.3141145611995188,2.4244597278300413,0.2,1.2122298639150206,3,,,True,False,True,False
59,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.29181831325958807,2.165470860690811,0.2,1.0827354303454055,4,0.6380000000000003,1.0,False,True,False,False
59,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.09551064157295719,2.216091651533369,0.2,1.1080458257666845,5,0.6010000000000003,1.0,False,True,False,False
59,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.29794590960482786,2.6989711185152974,0.2,1.3494855592576487,6,,,True,False,False,True
59,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.17925773443258777,2.398184272931921,0.2,1.1990921364659606,7,0.40300000000000014,1.0,False,True,False,False
59,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.3921195992122386,2.2478278958992526,0.2,1.1239139479496263,8,0.8170000000000004,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.351726938487255,2.147513605474071,0.2,1.0737568027370354,1,0.6810000000000004,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.1582096967288114,2.32649265158541,0.2,1.163246325792705,2,,,True,False,False,True
60,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.3656715684800287,3.1010168478998072,0.2,1.5505084239499036,3,,,True,False,True,False
60,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,0.38574087864428896,2.056679908542296,0.2,1.028339954271148,4,1.1870000000000007,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.3797849123156365,1.7109115752504258,0.2,0.8554557876252129,5,0.9900000000000007,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,0.17039534383568666,2.316371710610878,0.2,1.158185855305439,6,0.6060000000000003,0.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,0.7478801691784963,2.2570652995551326,0.2,1.1285326497775663,7,1.0160000000000007,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.400449771682417,2.877730048440873,0.2,1.4388650242204366,8,0.9710000000000005,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.8361943192588708,2.919194495330251,0.2,1.4595972476651256,1,,,True,False,False,True
60,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.3442068840368531,2.325404497434533,0.2,1.1627022487172665,2,,,True,False,True,False
60,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.4793049055151506,2.462015129950499,0.2,1.2310075649752494,3,0.5640000000000003,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,1.1040978146630718,2.6612271298035433,0.2,1.3306135649017716,4,1.4019999999999784,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.5477264786070294,2.5469933342322646,0.2,1.2734966671161323,5,1.1850000000000007,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,1.3658116117997277,2.436476973156817,0.2,1.2182384865784086,6,1.1260000000000008,1.0,False,True,False,False
60,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.6923595621259284,2.5293249125085047,0.2,1.2646624562542523,7,,,True,False,True,False
60,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.8153463711432123,2.588487540550247,0.2,1.2942437702751235,8,1.2679999999999931,1.0,False,True,False,False
61,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,2.2748334024782526,2.241048914596765,0.2,1.1205244572983826,1,0.5900000000000003,1.0,False,True,False,False
61,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.8290792177866964,2.3387237056852324,0.2,1.1693618528426162,2,0.8000000000000005,1.0,False,True,False,False
61,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.4890678887214301,2.334969079812801,0.2,1.1674845399064004,3,,,True,False,True,False
61,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.7568528474203833,2.5345267610233067,0.2,1.2672633805116533,4,0.9850000000000005,1.0,False,True,False,False
61,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.779087862071643,2.37433928824945,0.2,1.187169644124725,5,0.4570000000000002,1.0,False,True,False,False
61,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.3803485872682009,2.45264054888492,0.2,1.22632027444246,6,,,True,False,True,False
61,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.7130214615264234,2.1359339765443663,0.2,1.0679669882721832,7,0.6120000000000003,1.0,False,True,False,False
61,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.5671134547294394,2.1319854923203523,0.2,1.0659927461601761,8,0.4840000000000002,1.0,False,True,False,False
61,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.9436867003288119,2.324708146904003,0.2,1.1623540734520015,1,,,True,False,False,True
61,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.6767629354281584,2.3469817063898186,0.2,1.1734908531949093,2,,,True,False,True,False
61,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.5815406484283107,2.289382127504922,0.2,1.144691063752461,3,0.9670000000000005,1.0,False,True,False,False
61,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.6345247939858087,2.3642721075525333,0.2,1.1821360537762666,4,,,True,False,True,False
61,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.7333159786944315,2.5410692461339246,0.2,1.2705346230669623,5,,,True,False,True,False
61,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.8514236330795156,2.446454799169476,0.2,1.223227399584738,6,,,True,False,True,False
61,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.36646570457176725,2.206813556130183,0.2,1.1034067780650916,7,,,True,False,True,False
61,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.35390308338620013,2.1528365306738992,0.2,1.0764182653369496,8,0.6990000000000004,0.0,False,True,False,False
62,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.3124508604210683,2.45886446423563,0.2,1.229432232117815,1,0.41600000000000015,1.0,False,True,False,False
62,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.85734603413889,2.8484895934517005,0.2,1.4242447967258502,2,0.9670000000000005,1.0,False,True,False,False
62,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.555994468021247,2.5309497728246524,0.2,1.2654748864123262,3,1.0720000000000007,1.0,False,True,False,False
62,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.1141909086152406,2.3542113960545064,0.2,1.1771056980272532,4,0.42200000000000015,1.0,False,True,False,False
62,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.1200580376101152,2.388878903879808,0.2,1.194439451939904,5,0.9020000000000006,1.0,False,True,False,False
62,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.5218325186232973,2.4224472656347267,0.2,1.2112236328173633,6,0.6430000000000003,1.0,False,True,False,False
62,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.049891610439391,2.273473825203265,0.2,1.1367369126016325,7,,,True,False,False,True
62,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.2017220235288213,2.7170673381785497,0.2,1.3585336690892749,8,,,True,False,True,False
62,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.9699713215560993,2.4163286697988453,0.2,1.2081643348994227,1,,,True,False,True,False
62,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.047249831172639,2.4108064523277895,0.2,1.2054032261638947,2,,,True,False,True,False
62,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.4363746566169957,2.6203117875139363,0.2,1.3101558937569682,3,,,True,False,True,False
62,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.9569674325430791,2.231656088441528,0.2,1.115828044220764,4,0.6070000000000003,0.0,False,True,False,False
62,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.7668694582030865,2.3850566012309327,0.2,1.1925283006154663,5,0.5360000000000003,1.0,False,True,False,False
62,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.712818338426827,2.7570317231154204,0.2,1.3785158615577102,6,,,True,False,True,False
62,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.1188220688701382,2.432091123951315,0.2,1.2160455619756576,7,,,True,False,True,False
62,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.3014377392464893,1.9712899856820363,0.2,0.9856449928410181,8,0.8140000000000005,0.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,3.1608942896089403,2.4283965946296786,0.2,1.2141982973148393,1,0.3740000000000001,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,3.017025634680604,2.320887763908141,0.2,1.1604438819540706,2,0.3730000000000001,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.5896630187397776,1.9342218586473114,0.2,0.9671109293236557,3,0.9160000000000006,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.7283993221367355,2.925711767310826,0.2,1.462855883655413,4,0.8600000000000005,1.0,False,True,False,False
63,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.8526301347641057,1.9046547425863423,0.2,0.9523273712931711,5,0.5210000000000002,1.0,False,True,False,False
